date,constr_cn,manuf_ba_conf_ch.sa,manuf_orders_uk.sa,x_vol_ema.sa,container_index.sa,x_vol_ez.sa,x_servs_us.sa,ipi_it.sa,x_jp.sa,x_servs_fr.sa,x_world.sa
2014-03-01,-0.16949891839112485,0.00014999999999993464,0.0125,0.006449873735052236,0.014358974358974486,-0.011445340627248446,0.0027718240858620735,-0.012024048096191953,-0.026171770634027647,0.03502066470649989,0.002297131605526026
2014-04-01,-0.20452948239821755,-0.013566664999999957,0.005,0.00628719458088578,0.010111223458038499,0.012490357149525844,0.0123423061470469,0.006085192697768527,0.01339467942520245,-0.007883599428572752,
2014-05-01,0.009720820300938682,-0.00038333500000000244,-0.012000000000000028,-0.002925573256770231,-0.006006006006006093,-0.005252706849180777,0.008794627974536784,-0.017137096774193505,0.010249576076871048,0.005540253226572034,
2014-06-01,-0.06253598331047716,0.0029999999999999714,0.037000000000000026,-0.0005733727344378048,0.007049345417925457,0.006599492332530099,-0.0011015468865563927,0.020512820512819774,-0.00917328946767293,0.020031868789364138,0.0027858870950752124
2014-07-01,0.007030362069054608,-0.006966664999999992,-0.02950000000000003,-0.007942339376288188,-0.0020000000000000018,0.0011791693747031928,-0.005844636640042866,-0.010050251256281117,0.028228529780609746,-0.000870549270806209,
2014-08-01,0.07160973726516118,-0.005,0.026499999999999985,0.023493560633873534,0.01002004008016022,-0.0022569664977520887,0.0007923176877000504,-0.014213197969543678,-0.0006291655730370493,0.028477664629115607,
2014-09-01,-0.1241986958089123,-3.3334999999965473e-5,-0.07,-0.0006235399885619053,0.001984126984126977,0.01643110341923215,0.0031984292862119457,0.007209062821833534,-0.0193639437272628,-0.025246401414375397,-0.0018787846831478383
2014-10-01,0.9837597810249674,0.0041000049999999535,0.04,0.0066383523947972645,0.00990099009900991,-0.00531884795759463,0.0033776318696927543,-0.002044989775051076,0.022822179538087628,0.010546394580078333,
2014-11-01,-0.6593363463363826,-0.00945000499999999,0.016000000000000014,-0.004259605307532333,-0.008823529411764786,-0.0045549794820372025,-0.0038381677468067865,0.0051229508196726226,-0.07332822636749525,0.012002038797242376,
2014-12-01,-0.09769289957627059,0.004116665000000026,-0.008500000000000014,0.009911652203806076,-0.006923837784371778,0.016368254986695474,0.009411318847903027,0.011213047910295648,-0.010605125544840832,0.013758181749249365,-0.045361773122739146
2015-01-01,,-0.01159999499999998,0.02200000000000003,0.013524638308336723,0.004980079681274896,-0.0090623978450598,0.0019241599399286713,-0.008064516129031918,0.0415681810848223,-0.003677684093167932,
2015-02-01,,-0.04003333500000004,-0.005500000000000043,-0.024617560794287563,-0.003964321110009994,0.010633601413980287,-0.00045279248052210175,0.0060975609756095395,-0.09356201570436096,0.01202982437913147,
2015-03-01,-0.33666419297781935,0.01888334999999998,-0.048499999999999946,-0.00023069574940159931,0.010945273631840724,-0.0015408991258560878,0.006466931175606927,0.0030303030303024947,0.028145662055591547,-0.012141017126239051,-0.0763389311758974
2015-04-01,-0.3375984176106954,-0.0021333499999999363,0.034499999999999954,-0.008759903216711051,-0.010826771653543288,0.007409502683079605,-0.010041594238887508,0.0030211480362540843,0.006294584952887705,0.031151273426472947,
2015-05-01,-0.263045088997115,0.004516649999999984,-0.0325,-0.017982515872075777,-0.00497512437810943,0.0015999531747621365,0.0038880614564553717,0.009036144578308258,-0.022444957370295282,0.001575105567718449,
2015-06-01,-0.4218623383985408,-0.003566649999999996,-0.032999999999999974,0.023850683816733165,0.0020000000000000018,-0.002256133088042067,0.004310277513157379,-0.004975124378104767,-0.01355814489542595,0.0017824871896030547,-0.01411708440601045
2015-07-01,-0.2330161039344728,0.002033349999999956,-0.006499999999999986,0.015391850365186865,-0.001996007984031989,0.008778168747738402,-0.006981915439518538,0.0009999999999974474,0.016614033573599363,0.001884881780831682,
2015-08-01,-0.32420103512600296,0.01653331999999999,0.016499999999999987,-0.03188801659774165,-0.0050000000000000044,-0.02672573623881669,0.0032727842154713915,-0.016983016983013965,-0.009877827037347076,-0.017508232459183537,
2015-09-01,-0.4502227397712407,-0.013666669999999997,-0.023999999999999987,0.01831496783477382,-0.0060301507537687815,0.008096237644316995,-0.003106026315378707,0.01626016260162544,0.009141213614308308,0.035579046828666305,-0.0193063551423579
2015-10-01,-0.3381767427021317,-0.006416649999999961,-0.007000000000000029,0.003355497714604194,0.004044489383215222,0.014715432256159344,0.004117739157664113,0.003999999999995785,0.0007781611145170064,-0.014021780603817091,
2015-11-01,-0.25980836079390246,0.0034499999999999887,-0.005,-0.015039931623252789,-0.001007049345417843,-0.008360101792187602,-0.004007297335225202,0.006972111553791072,-0.040247985708644185,0.01655565371920309,
2015-12-01,-0.20009374354649345,0.0035499999999999685,0.0010000000000000141,0.007984885936175301,0.003024193548387011,0.001597071982972098,0.0008453879391321362,-0.0197823936696363,-0.03450041236975765,-0.014764694898259711,-0.022254689598981914
2016-01-01,,0.005933300000000017,0.005,-0.013594991466722495,0.0010050251256281673,0.0019449676642779856,-0.005959643359924938,0.03329969727547466,0.04772871695011571,0.010435301976439826,
2016-02-01,,-0.001283299999999983,-0.035500000000000045,0.024178477745628646,0.007028112449799284,0.007009408672630668,-0.0017152118837432395,-0.008789062499995448,-0.02869726110759574,-0.0007126426919747963,
2016-03-01,0.04873173057694724,-0.0045167,0.02300000000000004,-0.030379923406047005,-0.006979062811565351,0.001452390547647564,0.00282156368221953,-0.006896551724134281,0.03567528129167896,-0.006858376381610354,-0.02136398643873294
2016-04-01,0.08393734583524348,0.014000020000000007,0.01949999999999996,0.023658583267264444,0.009036144578313365,0.019772428531187547,0.001776198934280604,0.019841269841269105,0.024716654619356904,-0.008949596685366212,
2016-05-01,-0.045192454633749324,-0.0033333199999999864,0.015500000000000043,-0.012356821143328034,0.004975124378109541,-0.01885477320451967,0.016318333019519127,-0.02042801556420104,0.006281523242484877,0.017621945350668744,
2016-06-01,0.07283038372629647,-0.004016700000000028,0.0014999999999999857,0.03733027940008893,0.006930693069306937,-0.0026095482251247137,0.013910331624776173,-0.007944389275078123,0.05303057527523025,-0.019946875231780625,0.027675419017826774
2016-07-01,-0.2802322640777021,0.012900015000000025,0.014500000000000028,-0.037241889582396714,-0.003933136676499527,0.002054527684824281,0.006136463995858321,0.019019019019016703,-0.010603905428963056,0.007977282945122122,
2016-08-01,-0.12351147222306158,-0.00658332999999999,-0.031500000000000056,0.011295159658810672,0.001974333662388972,0.009887036951745642,0.004328349173678747,0.013752455795680518,0.016388539853956052,0.015272781935019353,
2016-09-01,0.12410763428298854,0.009333334999999963,0.008000000000000042,-0.005563040321345469,0.005911330049261032,-0.0009147996899591115,-0.0001506886471173141,-0.01162790697674776,0.019199696476831507,-0.02300933953111317,-0.002145406867225308
2016-10-01,-0.0006595951217029938,-0.0031666700000000246,-0.0030000000000000426,0.0033857484692736417,0.0019588638589618235,-0.0018169746489564709,-0.012931034482758674,0.001960784313724373,-0.013011531774028362,0.013874089599583028,
2016-11-01,0.06190723836975698,-0.005,0.013000000000000043,0.03451632788341552,0.016617790811339184,0.015261043045358802,0.0006718172657036448,0.00782778864971223,-0.0252803528292872,-0.002110579467585749,
2016-12-01,0.021326166858920637,0.01021666500000002,0.0019999999999999575,0.019815402131435844,0.009615384615384581,-0.005322495356432366,0.00585919619152242,0.01359223300971113,-0.03746157668266048,0.006615240961406421,0.03498204885093381
2017-01-01,,0.0028333349999999768,0.05150000000000006,-0.007630522788165672,-0.012380952380952381,-0.0043631910822646836,0.01890112557264656,-0.03448275862069028,0.020523423466574986,-0.002137564529973157,
2017-02-01,,0.006716665000000006,0.0004999999999999716,0.01041164521595661,0.02314368370298925,0.007754297517190034,0.006759171033825728,0.024801587301584105,0.0727750843135293,0.0018767449552044013,
2017-03-01,0.05020884120536517,0.005116670000000028,0.011499999999999986,0.01735982669685221,0.01413760603204528,0.020197408767104852,0.0021146964005795965,0.014520813165539215,-0.020400652367419392,0.02312910305670579,0.022774993565421342
2017-04-01,0.13563220708991164,0.003950000000000032,-0.006000000000000014,-0.0002980198184322491,0.0027881040892194786,-0.011607208562833149,0.011967830000737756,-0.004770992366419091,0.024350202963214995,-0.005310531353869052,
2017-05-01,-0.01440062111607432,-1.667000000004748e-5,0.03200000000000003,-0.025046837974918246,0.002780352177942591,0.021964651766477772,0.002172771815212249,0.006711409395979251,-0.0017394245255032414,-0.001015489225031474,
2017-06-01,0.19719204054271255,0.0009666700000000361,0.0125,0.027202830435231196,0.006469500924214389,-0.011089691182192718,0.0059512550018188115,0.008571428571424011,0.0033524588725597493,0.007696588850590214,0.019097767060668902
2017-07-01,0.24248436907660897,0.008449999999999989,-0.008500000000000014,0.010074409977026022,-0.0018365472910927272,-0.00422949763562408,-0.0010559203864958233,0.009442870632676792,0.007553973743433362,-0.00979691514798442,
2017-08-01,0.03666266866207968,0.0058666649999999975,-0.004499999999999957,0.0028714571731311977,0.009199632014719406,0.021529962419411852,0.005763021097290766,0.017773620205799645,0.033590587785337966,0.007001431647139178,
2017-09-01,0.25559313643289205,0.010033334999999966,-0.007000000000000029,0.04368653508080822,0.010027347310847645,0.0007453298547261955,0.008796556241811748,-0.023897058823525885,-0.00403009623799977,0.015758693478364227,0.042390171716749414
2017-10-01,0.18331844162260214,0.00980000000000004,0.0004999999999999716,-0.08732563850333852,-0.009025270758122761,-0.015441741918516327,0.007321250178393024,0.00376647834274757,-0.01859945494291748,-0.00440667728214128,
2017-11-01,0.43140252033013904,0.010666664999999966,0.03400000000000006,0.07365206917514833,0.010018214936247771,0.03240963117644746,0.004717849907201366,0.012195121951213084,0.02052026699927123,-0.007958067823450765,
2017-12-01,0.12445380571059217,0.0023833300000000433,-0.00950000000000003,-0.00402981695887783,0.0,0.005171041070421323,0.005541767725196101,0.030583873957370278,0.0025572951637611308,0.01979503263065685,0.04090863814154089
2018-01-01,,0.000883334999999974,0.0,0.001966967730749225,0.008115419296663484,-0.008111607650156616,0.013182066779789281,-0.026079136690642657,0.0091390936237008,0.009211670492913715,
2018-02-01,,0.0069333350000000135,-0.026499999999999985,-0.004485529097932983,0.00805008944543828,-0.02203197885884145,0.003903168209940633,-0.018467220683286545,0.003618119488752125,0.007858472840326147,
2018-03-01,0.03494334586191794,-0.0031666650000000372,-0.0225,0.0018217227374357492,-0.021295474711623852,0.01424508096962529,0.0006617859949538119,0.012229539040444992,0.00364123550928519,-0.015364766763284576,0.03334469642043536
2018-04-01,-0.07794154488685223,0.005,0.007999999999999972,0.0020298245918668467,0.013599274705349051,0.0037102399671082864,-0.019964452527590604,-0.0046468401486965405,0.04714692212803784,-0.0016349224498106718,
2018-05-01,0.13532136419560548,0.008166665000000038,-0.03399999999999999,0.019047510174063476,0.02683363148479434,-0.0034424073514920384,0.0024743427527063044,-0.0009337068160591988,-0.002750901601649147,-0.0047219339242456915,
2018-06-01,0.21114897449533987,0.0022833299999999923,0.048500000000000015,-0.025129173299974217,-0.017421602787456414,0.012761775307478462,-0.0017670322273020123,0.005607476635510977,-0.018069792374898253,0.014609121003747783,0.011247478788214416
2018-07-01,0.3206370014663069,-0.008533329999999992,0.005,0.02878913557712104,0.007978723404255428,-0.0135538541770992,0.003807249227311127,-0.013940520446098614,-0.017564796679927053,0.0019905379024551806,
2018-08-01,0.4473592116268761,-0.004966665000000034,-0.03200000000000003,0.004024578929628264,0.0008795074758134458,0.010640724703190774,0.0050524135421476934,0.014137606032047279,0.018019072676924486,-0.007821048505722072,
2018-09-01,0.1641624847095582,-0.0019000049999999646,-0.016499999999999987,-0.017927968325520904,-0.007029876977152849,-0.01281441224995672,0.002938227594273979,-0.0027881040892179243,-0.03767873571465008,0.0024236842089109256,0.0033267261679146287
2018-10-01,0.12168750796534389,0.012916669999999969,0.0175,0.028280091655054074,0.02035398230088492,0.004269755158298416,0.00011107562861867315,0.003727865796829377,0.02584712634862707,0.007625375131563583,
2018-11-01,0.08122139983445287,-0.018333334999999947,0.010499999999999971,-0.03457552277908249,-0.008673026886383384,-0.005770576295745844,0.0006802626646860155,-0.020427112349116427,-0.04134421608200867,0.0032646095529342833,
2018-12-01,0.13906653682605552,-0.010766665000000017,-0.011499999999999986,-0.017333463603918964,0.008748906386701671,0.00386136964805317,-0.0002913429522752864,0.003791469194310837,-0.013748173618209014,0.004004225016462248,-0.019774251360274775
2019-01-01,,-0.0028166650000000003,-0.035,0.007309061990904864,0.0017346053772766545,0.008673211610424447,-0.009617119305013966,0.0018885741265333156,-0.03812819404762802,-0.013946945390395538,
2019-02-01,,-0.008466670000000035,0.028000000000000042,-0.01104758751690782,-0.019913419913419883,-0.008860531639249158,0.0035451055124289255,0.013195098963244778,0.03667349513028495,-0.0006260159953879185,
2019-03-01,-0.3151719065038512,0.006816670000000045,-0.011500000000000057,0.009575268038096718,0.018551236749116518,0.01279062461559377,0.007791228584593579,-0.010232558139529613,-0.005002665677189766,0.01081566207256679,-0.006314904311506053
2019-04-01,-0.3544870410461106,-0.009633335000000045,-0.020999999999999942,1.7789040444027293e-5,0.011274934952298254,-0.013611625940126992,0.009352009642961123,-0.009398496240605847,0.020552453746263355,0.021115036406895493,
2019-05-01,-0.31872503001462194,-0.004566666499999954,-0.01900000000000006,0.013814858132382701,-0.0034305317324184736,0.0025774944433309965,0.012477351342447651,0.00948766603416007,-0.009915300019069484,-0.0018886838057444733,
2019-06-01,-0.14292588480951007,-0.012299998500000058,-0.05449999999999996,-0.038225921145564,0.000860585197934638,-0.001442510848253864,-0.0006643076964791828,-0.005639097744367216,0.05504731559641107,0.001967742318788268,-0.008979273409987276
2019-07-01,-0.3683861144753513,-0.0002499999999999858,-0.07399999999999998,0.04047092624204285,0.007738607050730817,-0.0035216404867971507,-0.00969991317560237,-0.006616257088843391,-0.012035490061231391,0.01005949399179995,
2019-08-01,-0.06029153716163205,-0.007316669999999945,0.07599999999999994,-0.008877788034298173,-0.004266211604095571,6.356622422920566e-5,0.002219269285039127,0.0,-0.014188965314277047,0.006318425203511335,
2019-09-01,0.10397486340908646,-0.013000000000000043,-0.04,-0.021159993603107274,-0.0008568980291345785,-0.0002975636317413821,-0.0007791249196954508,0.001902949571835455,-0.005560506332239368,0.005461024380161383,-0.008942142367742933
2019-10-01,0.12800530614293204,0.0024000000000000197,-0.008999999999999985,0.021927022154083264,-0.004288164665523175,0.014998185833831501,0.0061557823315367965,-0.0028490028490013586,-0.032601815436994586,-0.00014515950441851277,
2019-11-01,-0.00777675433848013,-0.00045000000000001706,-0.013500000000000014,-0.010087926581253015,-0.01464254952627031,-0.01966048633098938,0.0017674570371981613,0.0038095238095217088,-0.018500846153709616,0.010206965658569933,
2019-12-01,0.07512682075866728,0.004966670000000022,-0.013999999999999986,0.020639886047771006,-0.014860139860139898,-0.004868134968763926,0.002212209223419581,-0.02371916508538585,-0.010187274692183168,-0.004652505185678946,-0.0007662478226442282
2020-01-01,,-0.009133335000000003,0.03050000000000004,-0.024820555067387562,0.005323868677905796,0.0005559894058255743,-0.0051865393730110565,0.03401360544217802,-0.03740400584124659,0.010241455662671983,
2020-02-01,,0.0014499999999999602,0.009499999999999958,-0.0024845742810569726,-0.056487202118269964,0.008877728153785958,0.0003947619177262496,-0.009398496240605847,0.016687598861362396,0.005922403162033074,
2020-03-01,-0.12175487705180843,-0.023683349999999947,-0.03399999999999999,0.0029813850587487867,0.026192703461178635,-0.09420668812481114,-0.1499775482712169,-0.30740037950664123,-0.026354773227587613,-0.20077316505874765,-0.03297844444065823
2020-04-01,0.13801368745580334,-0.05710000000000001,-0.1045,-0.08309542551327409,-0.017319963536918892,-0.23065682954537536,-0.10946229329747559,-0.21369863013698642,-0.11680437771885566,-0.010836484450198136,
2020-05-01,0.008558963551176468,-0.013816650000000052,-0.02550000000000001,,-0.0009276437847866026,,-0.01950351422767882,,-0.05314734665320209,,
2020-06-01,,0.03976665000000004,-0.011499999999999986,,,,,,,,
2020-07-01,,,,,,,,,,,
