x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25
0.03082990764834793,0.0001043192263960168,-0.001519239552705063,0.02830748064697439,0.03845777782123563,-0.0027330607146407826,0.026644875298162507,0.0005760053205950558,0.002601530743001612,0.00843560040525121,-0.0025194073954885477,-0.0005344515831251029,0.005569269629650698,0.007002292388325747,3.6691485011735695e-24,-9.040589418588424e-5,-0.000878377480126962,0.003633853292667413,0.0020130954431831654,-3.513447649883313e-23,0.0004467890300335201,0.0018145187669358512,0.0013891417632669358,0.0009637647625409283,0.000538387761237066
0.029541327865600344,0.030829907648347872,0.00010431922639601398,-0.001519239552705067,0.028307480646974383,0.026932057764426625,-0.0027330607146407687,0.026644875298162504,0.0005760053205950632,0.002601530743001615,0.055829996677731614,8.393206661944254e-5,0.013256854968065338,-0.00033480607020940426,1.2540654722945378e-23,0.008827798782795035,0.0011342935024300502,-0.00741729102119657,0.0002547782381535626,1.336922116589876e-23,-0.0009209407039258767,0.0004467890300335202,0.0018145187669358518,0.0013891417632669353,0.0009637647625409272
0.010494910018552572,0.02954132786560045,0.030829907648347858,0.00010431922639602374,-0.0015192395527050845,-0.027834125824587927,0.026932057764426594,-0.0027330607146408108,0.026644875298162424,0.0005760053205950196,0.018428922488765438,0.0020785021572084536,-0.038663959502012256,-0.021137968835803825,-2.019406044629186e-23,0.0019505779283871408,0.0025659530851545936,-0.006075247812028305,-0.012976009991393598,9.347426082392952e-25,-0.0022886704406463007,-0.0009209407039258728,0.00044678903003353117,0.0018145187669358638,0.0013891417632669405
0.04046361538836256,0.01049491001855259,0.029541327865600455,0.030829907648347872,0.00010431922639602222,0.03103395977787183,-0.027834125824587934,0.026932057764426604,-0.0027330607146408186,0.02664487529816241,-0.26594520220334994,-0.0007937370054259239,0.04208596157030898,0.03348051900005185,-1.0090569563269632e-18,-0.004802509041476487,0.002187174163583214,-0.002278532937504753,0.002672610275480419,-1.3089307053273984e-22,-0.001974116171691124,-0.0022886704406462994,-0.0009209407039258674,0.00044678903003353556,0.0018145187669358675
0.033032339558084566,0.040463615388362496,0.01049491001855258,0.029541327865600462,0.03082990764834787,-0.020336654738552576,0.03103395977787179,-0.027834125824587937,0.0269320577644266,-0.0027330607146408177,0.026213709395549664,-0.0009644341287459568,-0.00507607191141208,-0.0038646831789771463,2.9313867662468137e-13,0.0019463084256312274,0.0014341600764399363,-0.0004144238017433712,0.019335404645464745,-4.230856262345733e-24,-0.0016595619054969731,-0.001974116171691127,-0.0022886704406463,-0.0009209407039258655,0.00044678903003353686
-0.0026205094076006833,0.03303233955808444,0.040463615388362496,0.010494910018552584,0.02954132786560046,3.832737078126279e-5,-0.020336654738552583,0.031033959777871784,-0.02783412582458794,0.026932057764426594,0.00863317715948432,0.0013307443063187375,-0.0009059658983982871,-0.0016019340836174118,-8.515836417356803e-8,-0.00794448630250577,0.0023882242421773953,-0.004094949566095966,-0.0016650975125036258,-2.880506950015866e-22,-0.0013450076408876147,-0.001659561905496973,-0.0019741161716911285,-0.0022886704406463,-0.0009209407039258662
0.025408786905615155,-0.002620509407600683,0.033032339558084434,0.040463615388362496,0.010494910018552576,0.02375003145172886,3.832737078125585e-5,-0.020336654738552586,0.031033959777871784,-0.027834125824587944,0.02577719899906769,0.000643567419156198,0.010373718898282003,-0.010083651778130646,0.024738963388714365,-0.0037099741561414427,0.0009594442026811564,0.000688330632009516,-0.011787328807881494,9.328254523832471e-24,-6.484103820924169e-5,-0.001345007640887611,-0.001659561905496968,-0.0019741161716911202,-0.002288670440646305
0.01989111585251743,0.02540878690561513,-0.002620509407600708,0.03303233955808445,0.04046361538836248,-0.011350221284879773,0.023750031451728836,3.832737078126279e-5,-0.020336654738552576,0.03103395977787179,0.14660283469023053,-0.0009621596603157007,0.03644157968292636,0.0024217503959053244,-0.0182367064705758,5.7862731534944704e-5,0.002263218873316683,-0.004579210431732372,0.011519218164925705,8.539595641665995e-24,0.0012153255628843272,-6.484103820924149e-5,-0.0013450076408876108,-0.0016595619054969684,-0.00197411617169112
-0.008795388933441606,0.019891115852517464,0.025408786905615138,-0.0026205094076007106,0.03303233955808444,0.024047376318327495,-0.011350221284879758,0.023750031451728826,3.832737078126691e-5,-0.02033665473855259,0.20172168580396801,-0.0023871465331528285,-0.022170143705395832,-0.0048856954983672795,0.011035595840082665,-0.0001320700753842008,0.00019003548472761633,-0.0016038530317078418,-0.016526508460510396,3.907194357891528e-24,0.0024954921668030867,0.0012153255628843279,-6.484103820924355e-5,-0.0013450076408876128,-0.0016595619054969662
0.019719784087630404,-0.008795388933441017,0.019891115852517453,0.02540878690561513,-0.0026205094076007223,-0.008796309521971787,0.02404737631832749,-0.011350221284879752,0.023750031451728836,3.8327370781259104e-5,0.2695339156575601,-0.00045478428478740743,-0.007844492856960157,0.002201592968762722,-0.007058336203474443,-0.003433101248025106,0.0007270727230108747,0.0013664949342444646,-0.0007512443388768657,-2.247956130195924e-23,0.002054282286317904,0.002495492166803085,0.0012153255628843279,-6.484103820924257e-5,-0.001345007640887613
0.023476233181499558,0.0197197840876306,-0.008795388933441018,0.019891115852517443,0.025408786905615127,0.015632107296994803,-0.008796309521971782,0.024047376318327512,-0.011350221284879747,0.02375003145172883,0.2356581652431588,-4.510965625566749e-5,0.013479004808978186,0.0016752515391201329,-0.0007537555742929444,0.0004250937669332935,0.0014840953425438723,-0.004002862057552807,-0.0254789420086584,-1.885893256156932e-23,0.0016130724086579327,0.002054282286317905,0.002495492166803087,0.0012153255628843242,-6.48410382092419e-5
0.020274516725181435,0.023476233181499613,0.019719784087630587,-0.00879538893344103,0.019891115852517443,0.011522085491737,0.015632107296994817,-0.008796309521971758,0.024047376318327502,-0.011350221284879754,0.2752648153364593,0.00032590326842265585,-0.06639892062473354,-0.0018664462907938696,-0.005128002727207271,-0.00265581929577196,0.0017262952052233352,-0.004035878297865487,0.0059413466906531485,4.355802123384978e-24,0.0011718625308047958,0.001613072408657931,0.0020542822863179088,0.002495492166803085,0.0012153255628843257
0.06174135876332695,0.02027451672518158,0.02347623318149963,0.01971978408763057,-0.008795388933441041,-0.009282562165377824,0.011522085491737017,0.015632107296994817,-0.008796309521971751,0.024047376318327505,0.31987339091539485,-0.0009592994330266414,0.022001550582657535,0.0013113990889434338,0.0009975973438915147,-0.004666018472754722,0.0015816205952069928,0.0036415599469233895,0.02796026621409542,1.6175870957281508e-24,0.0008483387877475054,0.0011718625308047952,0.00161307240865793,0.0020542822863179105,0.0024954921668030846
-0.004624071256582983,0.06174135876332715,0.0202745167251816,0.023476233181499617,0.019719784087630563,0.03180801602030152,-0.009282562165377812,0.011522085491737034,0.015632107296994824,-0.008796309521971744,0.365013695680389,0.0002138897602598971,0.02858460866367853,-0.014891144841196585,0.003434964806877565,0.003517299925462627,-0.0004927424591224238,-0.006723973201763429,0.007601319641157246,1.2296020924833303e-23,0.0005248150444970854,0.0008483387877475049,0.0011718625308047945,0.00161307240865793,0.002054282286317913
0.0157193772830862,-0.004624071256582979,0.061741358763327155,0.020274516725181598,0.023476233181499603,0.03245693568914514,0.031808016020301526,-0.009282562165377812,0.011522085491737038,0.015632107296994813,0.07783470752405565,-0.002400926433363807,-0.0011333293274016784,0.023514416920893313,-8.781064269816998e-5,-0.003857721682601204,0.0030448177039642966,-0.004402456509708794,0.0053869820857776985,2.7506138583897465e-24,0.00020129129896938086,0.0005248150444970855,0.0008483387877475085,0.0011718625308047962,0.0016130724086579312
0.02139107223053409,0.015719377283086203,-0.0046240712565829714,0.06174135876332716,0.02027451672518161,0.02604781471487142,0.03245693568914515,0.031808016020301526,-0.00928256216537781,0.011522085491737043,0.012445801458767154,0.0004837087368336255,0.01285605000710363,-0.008350386661431957,0.003417527221708234,-0.0019113576046625091,0.0016226090531646946,-0.004471662269955977,0.011201765310205811,2.0394472507838632e-19,0.00126530462111942,0.0002012912989693813,0.0005248150444970835,0.0008483387877475058,0.0011718625308047971
0.016138805374780334,0.021391072230534058,0.015719377283086183,-0.00462407125658298,0.06174135876332718,0.0068240686724217285,0.02604781471487143,0.03245693568914515,0.031808016020301526,-0.009282562165377813,-0.10544599695218144,-0.00014634771055403864,-0.02226082321102336,0.002841880075417785,0.005145498756322158,-0.008403305678720942,-0.0004062330259712788,0.0035324535334168754,-0.016800355381163378,-5.2308607466071845e-14,0.0023293179409922147,0.0012653046211194186,0.0002012912989693812,0.0005248150444970838,0.0008483387877475093
0.05576212369109396,0.016138805374779956,0.021391072230534054,0.015719377283086183,-0.004624071256582973,0.016461183124762545,0.006824068672421714,0.026047814714871418,0.032456935689145164,0.031808016020301526,-0.010799129645205198,-0.0023267343720166736,0.021936096419226635,-0.0009647270885494714,-0.004938182423001275,0.008623573345848288,-0.0006475573707888653,-1.6071761694550954e-5,0.01622366942930394,1.3416554877272092e-8,0.003393331262794864,0.002329317940992214,0.0012653046211194186,0.00020129129896938162,0.0005248150444970843
0.0017852777987007688,0.05576212369109394,0.016138805374779942,0.021391072230534065,0.01571937728308619,0.01512911279651519,0.016461183124762562,0.006824068672421694,0.026047814714871415,0.032456935689145185,0.040411242104292304,-0.00012691084745002356,-0.06143965807410029,-0.0184454751512333,0.008754031551281493,-0.002946764377204622,0.00030688796894929763,-0.00039619470826743883,-0.016425940850167742,-0.0034411916797012923,0.003281484906807041,0.0033933312627948626,0.002329317940992212,0.0012653046211194194,0.00020129129896937512
0.01292598483111891,0.0017852777987007267,0.05576212369109392,0.016138805374779915,0.02139107223053406,0.007081035302558031,0.015129112796515149,0.01646118312476256,0.0068240686724216895,0.026047814714871446,0.25416459609446856,-0.0008441059756062878,0.015356046017011876,-0.010225650729630711,-0.0004410303315643374,-0.011524200359724693,0.0009746996642310197,0.0004477820457081353,0.049899192197519496,0.005761217210036538,0.0031696385527490633,0.0032814849068070373,0.0033933312627948582,0.0023293179409922095,0.0012653046211194216
0.019469849138605222,0.01292598483111836,0.0017852777987007232,0.055762123691093894,0.01613880537477993,0.021114899508890683,0.0070810353025580865,0.015129112796515132,0.016461183124762552,0.006824068672421681,-0.2663378020663295,-0.00016070756681600722,-0.07491910763589674,0.02352838749693876,-0.0064112769513914565,0.004948675371540881,9.726168339381763e-5,0.0004799123566159137,-0.06679908360646364,-0.0046064046245829346,0.0030577921989240254,0.0031696385527490655,0.0032814849068070395,0.0033933312627948565,0.0023293179409922113
-0.010057490712933773,0.019469849138605378,0.01292598483111836,0.0017852777987007321,0.05576212369109387,0.01560451196410235,0.0211148995088907,0.007081035302558096,0.015129112796515133,0.016461183124762545,0.21619086598971615,-0.0002905924705972072,-0.006522121402514173,-0.004648356437776511,-0.005993248299493704,-0.008422738926043003,0.0034445109381249827,-0.008998738941416468,0.013595717140999265,0.010104452061483216,0.0028040268297219503,0.003057792198924023,0.003169638552749065,0.0032814849068070365,0.003393331262794859
-0.0035291427518479297,-0.010057490712933246,0.019469849138605375,0.012925984831118365,0.001785277798700708,-0.01281172696209016,0.015604511964102345,0.02111489950889068,0.0070810353025580865,0.01512911279651513,-0.068061506656803,-0.0021643651846094338,0.04635395207669446,-0.0180255361736242,0.004262855885698632,-0.0008146814056166195,0.0005125165701870372,0.003991175050906828,-0.011066751123574086,-0.011818430380808258,0.0025502614607527912,0.0028040268297219472,0.0030577921989240206,0.003169638552749062,0.003281484906807032
-0.015039603221593877,-0.0035291427518477064,-0.010057490712933262,0.01946984913860537,0.012925984831118367,0.03922398243013366,-0.01281172696209016,0.015604511964102346,0.021114899508890683,0.007081035302558087,-0.062079434201474396,-0.0009582087939530631,-0.01985253911011111,0.013198331498090507,-0.00940190417520486,0.0011552083838360263,0.00037327888270174617,-0.004432689634226937,0.019558826081463723,0.002370573338702562,0.0022964960969161646,0.0025502614607527917,0.0028040268297219485,0.0030577921989240215,0.0031696385527490625
-0.04098603313806763,-0.015039603221594021,-0.0035291427518477194,-0.010057490712933251,0.019469849138605357,-0.005691732547371862,0.03922398243013367,-0.012811726962090167,0.015604511964102352,0.021114899508890686,-0.12360202333517836,-0.0007792766918248658,-0.032237631770342896,-0.00871377332465892,0.003844631892707264,0.0068992518551232,-0.0002327246641249987,-0.0026354194090381713,0.00286585018784999,0.0024647033993014105,-0.0010844948589740534,0.0022964960969161646,0.0025502614607527895,0.0028040268297219485,0.0030577921989240206
-0.046354672665708155,-0.04098603313806773,-0.015039603221594013,-0.003529142751847701,-0.010057490712933262,-0.02569132527503771,-0.005691732547371817,0.03922398243013364,-0.012811726962090162,0.015604511964102355,-0.3512989268206963,-0.001089073057167896,-0.029359368531264033,0.0029727312670097756,0.0023877145655447217,0.00445200832635414,0.0010397922752721522,-0.0009314098817929751,0.03092250219448578,0.0038652125399908283,-0.004465485809731722,-0.001084494858974053,0.002296496096916164,0.0025502614607527904,0.002804026829721948
-0.08291364129367473,-0.04635467266570807,-0.04098603313806774,-0.015039603221594018,-0.003529142751847728,-0.033985548292510076,-0.025691325275037723,-0.005691732547371792,0.03922398243013364,-0.012811726962090144,-0.3000390417728547,-0.001389805334090958,-0.031151784921630135,0.006751623784401748,0.014058101078753365,0.001501256704459809,0.0021676206423674954,0.0028548297919806544,0.017212632247697313,-0.007072717436220051,-0.007846476772047353,-0.00446548580973172,-0.0010844948589740465,0.0022964960969161625,0.0025502614607527925
-0.1489451578107135,-0.08291364129367403,-0.04635467266570807,-0.04098603313806773,-0.015039603221593976,-0.09491863791810394,-0.03398554829251006,-0.025691325275037702,-0.005691732547371788,0.03922398243013363,-0.06745102221472085,-0.0009086305668231901,0.04754381239999408,-0.008691156975633744,-0.005485608094878507,-0.0021745833547525536,0.0003488359806961285,0.0018158532991579407,-0.03978965889518864,0.00301834313677923,-0.004185270527631544,-0.007846476772047343,-0.004465485809731715,-0.0010844948589740458,0.002296496096916162
-0.12194489412955224,-0.14894515781071363,-0.08291364129367398,-0.046354672665708065,-0.04098603313806774,-0.059465342682922286,-0.0949186379181039,-0.033985548292510014,-0.025691325275037678,-0.005691732547371788,-0.2527221366823225,-0.00016330347218615856,0.001960588844247551,-0.010475546321397158,-0.007403490250784035,-5.740832259954078e-5,0.0018687513433802321,-0.00018262983097860647,-0.02907735291707895,0.002248473659462276,-0.0005240642947736726,-0.004185270527631543,-0.007846476772047337,-0.004465485809731718,-0.0010844948589740471
-0.13181168572342689,-0.12194489412955253,-0.1489451578107136,-0.08291364129367398,-0.04635467266570803,-0.06003034406546391,-0.059465342682922306,-0.09491863791810388,-0.03398554829251,-0.025691325275037685,-0.056427140799014563,-0.0015539624811043724,-0.0112544745688779,0.019256042939774076,-0.041291971131002025,0.0010262112199648852,0.0007296379818897055,0.0004293035721051658,-0.10874324909772115,-0.015868919004030216,0.0031371419463849903,-0.0005240642947736719,-0.0041852705276315405,-0.007846476772047337,-0.004465485809731723
-0.0300564979114327,-0.13181168572342686,-0.12194489412955253,-0.1489451578107136,-0.08291364129367398,0.06151233482571645,-0.0600303440654639,-0.059465342682922286,-0.09491863791810388,-0.03398554829250998,-0.0870946253343053,-0.002401945618057569,-0.06399200650194503,0.02471803994747637,0.0370454341549036,0.0023369694150952784,0.0008250060879281091,-0.0010416937949253387,-0.05368577900707918,0.015010587601949022,0.0017407187947192158,0.003137141946384989,-0.0005240642947736724,-0.0041852705276315405,-0.007846476772047339
-0.042458101995571935,-0.030056497911432705,-0.13181168572342686,-0.12194489412955255,-0.1489451578107136,0.011506669444362882,0.06151233482571645,-0.06003034406546388,-0.05946534268292228,-0.09491863791810384,-0.4680760176291615,-0.0022248612339266787,-0.009962975479530005,-0.01285234474845912,-0.0017987451022571834,0.00317596761035219,0.0022456649556816385,-0.00744419211135091,0.01257064776815222,-0.005217957987295278,0.00034429565135425883,0.0017407187947192182,0.0031371419463849864,-0.0005240642947736729,-0.004185270527631537
0.017242433378657565,-0.042458101995571824,-0.030056497911432695,-0.13181168572342683,-0.12194489412955256,-0.0004365870610901724,0.011506669444362882,0.061512334825716435,-0.06003034406546389,-0.05946534268292227,0.1178576279792817,-0.0004807502555474129,0.013764305640161071,0.02743593403125826,-0.01745998030383208,-0.0009725420451177089,0.0017299073004173786,-0.001077056045246463,0.00515190836207138,-0.0033677407701384484,-0.0010521274963464057,0.00034429565135426056,0.0017407187947192221,0.00313714194638498,-0.0005240642947736731
0.026470547842655446,0.01724243337865751,-0.04245810199557179,-0.030056497911432677,-0.13181168572342686,0.01960661134285576,-0.0004365870610901568,0.011506669444362894,0.06151233482571643,-0.06003034406546388,-0.2924192462726399,0.0021625153569509435,-0.021870498748251293,-0.021494882771704655,-0.0004443309759785296,-0.005724096047624521,-0.0005488950225005413,0.005793911612596972,0.05978378146820901,-0.02138823637415974,0.00019316971393941565,-0.0010521274963464066,0.00034429565135426,0.0017407187947192251,0.003137141946384977
0.037466343917619604,0.02647054784265545,0.0172424333786575,-0.04245810199557178,-0.030056497911432674,0.03109353118998435,0.019606611342855764,-0.00043658706109016396,0.011506669444362894,0.06151233482571644,-0.21054733804204243,4.6078229408022514e-5,0.0019202935142102486,0.013275946528909344,-0.0036723843254453607,-0.00029720717898693754,-0.0008881483896829589,-0.00705395125471395,0.03326143606300785,0.023924975258141468,0.001438466919889532,0.00019316971393941522,-0.0010521274963464057,0.0003442956513542588,0.0017407187947192238
0.05964523764132646,0.03746634391761952,0.026470547842655418,0.017242433378657506,-0.04245810199557178,0.021228531618049697,0.031093531189984352,0.019606611342855768,-0.0004365870610901644,0.01150666944436291,-0.22898627221844775,0.0016040546101196568,-0.041596781786379065,0.0021393861450311707,-0.0025814065646997614,0.00013825072044682158,-0.0010374233561711722,0.0015418917818135192,0.012975345960906636,0.0037305342159390156,0.0026837641303142485,0.0014384669198895313,0.00019316971393941435,-0.0010521274963464049,0.0003442956513542589
0.015584298736320086,0.059645237641326655,0.0374663439176195,0.026470547842655408,0.017242433378657517,0.03580532116848165,0.02122853161804971,0.031093531189984355,0.019606611342855768,-0.0004365870610901616,-0.22353839225287786,-0.0001615975522846476,0.03412255053099593,-0.0182309504398503,-4.746312189574196e-5,-0.005892104662620109,0.001816154540936162,-0.006241226538937447,0.036033596611624696,-0.008301697686763096,0.0012027128925819867,0.002683764130314249,0.0014384669198895287,0.0001931697139394156,-0.0010521274963464053
0.0706118177660872,0.015584298736320074,0.05964523764132665,0.037466343917619487,0.026470547842655408,0.03536878530625691,0.035805321168481646,0.02122853161804968,0.031093531189984338,0.019606611342855764,0.07406861711335784,0.001326773918672743,0.014722836808585929,0.008542234405998897,0.0055784017694469985,-0.0010384743123468911,-0.0005215694128693815,0.0029418783589514733,0.01962033051049169,-0.005979387057045392,-0.00027833834067568465,0.0012027128925819874,0.0026837641303142463,0.0014384669198895296,0.00019316971393941597
0.052772537892162005,0.07061181776608748,0.015584298736320093,0.059645237641326655,0.0374663439176195,0.006865864435295796,0.03536878530625693,0.03580532116848165,0.02122853161804967,0.031093531189984338,0.26488221159163594,-0.0009242929391573917,0.020259486938443774,0.011792997943678496,0.00907306213520851,-0.0049733042230917495,0.0009593884256378261,-0.0028204329706122597,0.032383188635874596,0.01659773899765583,-0.001759389577233355,-0.00027833834067568454,0.001202712892581984,0.002683764130314242,0.0014384669198895302
0.030053950660513577,0.052772537892161894,0.07061181776608746,0.015584298736320081,0.05964523764132667,0.02848223810445312,0.006865864435295768,0.03536878530625694,0.03580532116848167,0.02122853161804966,0.24042199982854978,0.0019346510289332272,-0.004471531640033965,-0.00036133795069212115,0.0021737242091437073,-0.004311018039135357,0.0010192095971307599,-0.00023498039668658305,0.013175721359456254,-0.012291559837612839,-0.0012297618382155632,-0.0017593895772333543,-0.00027833834067568486,0.0012027128925819837,0.0026837641303142407
0.021709061617085978,0.03005395066051341,0.0527725378921619,0.07061181776608748,0.015584298736320088,0.029488391478573198,0.028482238104453137,0.006865864435295769,0.03536878530625694,0.03580532116848166,0.0035260169806196444,0.0015104377713753272,-0.002592429171666444,0.013044101736211471,0.00828194177436028,0.001711309790064151,-0.0005339156235371155,-0.003347675544551789,-0.03470962342425238,0.006299979413281259,-0.0007001341024977899,-0.0012297618382155634,-0.0017593895772333534,-0.00027833834067568313,0.0012027128925819835
0.03294366189494724,0.021709061617085978,0.030053950660513404,0.0527725378921619,0.07061181776608748,-0.013040122981081929,0.029488391478573187,0.028482238104453137,0.006865864435295774,0.03536878530625694,0.015531549307000608,0.0005733515654507628,0.002117648099637662,-0.006904346966759595,0.007428106225250169,-0.007501690154988412,0.0006730426193666866,0.0004638633609759976,0.035205884818909614,0.013776626001926067,-0.00017050636459576152,-0.0007001341024977889,-0.0012297618382155608,-0.0017593895772333543,-0.0002783383406756831
0.014057822729764831,0.03294366189494726,0.021709061617085978,0.03005395066051341,0.0527725378921619,0.007865737983245835,-0.013040122981081929,0.0294883914785732,0.028482238104453127,0.006865864435295774,0.09000841910582949,0.002271921985243536,0.033234496264299855,-0.0046389960204511515,0.010127331922701082,0.002194865275341968,-0.000936002336551957,-0.003325990034858875,-0.04030838629033462,0.006884782158064876,-0.0009717280574032859,-0.00017050636459576133,-0.0007001341024977889,-0.0012297618382155627,-0.0017593895772333545
0.036489651537831826,0.014057822729764838,0.03294366189494721,0.021709061617085988,0.030053950660513407,0.005275907244268878,0.007865737983245835,-0.013040122981081929,0.02948839147857316,0.028482238104453127,0.526519121729521,4.946042339658273e-5,-0.009475118867367885,0.012933759661892093,-0.0007410679638338018,0.009655350229516961,-0.00043901815322216976,-0.003160097349663661,-0.010593421798581313,0.006953882718856903,-0.0017729497480265582,-0.0009717280574032836,-0.0001705063645957612,-0.0007001341024977892,-0.001229761838215562
0.019174175780392523,0.03648965153783206,0.01405782272976484,0.03294366189494721,0.021709061617085995,0.0024724246400876886,0.005275907244268891,0.007865737983245831,-0.013040122981081925,0.02948839147857316,0.19223994745367012,0.0014645561295271252,0.014765590298517178,-0.002691661723563654,0.0055152161664266865,-0.0010094215712847052,-0.0006476193763694189,0.000460721195503578,0.006725104046446239,-0.0025367286668422874,-0.00257417144121431,-0.001772949748026556,-0.0009717280574032825,-0.00017050636459576142,-0.000700134102497789
0.043888664510764695,0.019174175780393043,0.03648965153783204,0.014057822729764831,0.03294366189494722,0.0025466458523639426,0.002472424640087645,0.005275907244268863,0.007865737983245838,-0.013040122981081925,0.435212232907214,9.272104912699518e-5,0.08781194201293517,0.010579427856019005,0.002678750863233986,0.0011287426513983006,0.0003819988163175389,-0.005706908458950482,0.005987330803396123,0.01784114242058701,-0.0018128695393576655,-0.002574171441214311,-0.001772949748026554,-0.0009717280574032829,-0.00017050636459576434
0.040332639165295184,0.043888664510764744,0.019174175780393054,0.03648965153783206,0.014057822729764814,0.013272658053071148,0.002546645852363953,0.0024724246400876265,0.0052759072442688645,0.00786573798324583,0.46781463196153844,0.0015971703615842857,-0.06669631790742175,0.009913701022386548,0.0011566141978131678,-0.0036576401176990465,0.0006569239414948589,0.0054802960872637925,-0.010058632570286195,-0.01723344530109432,-0.0010515676400655117,-0.0018128695393576678,-0.0025741714412143117,-0.0017729497480265546,-0.0009717280574032841
0.019621789401417147,0.040332639165295184,0.04388866451076475,0.019174175780393064,0.03648965153783206,0.011364036410297451,0.013272658053071143,0.0025466458523639283,0.0024724246400876218,0.005275907244268856,0.2142503674656039,0.0008698140748334153,0.039033271879188904,-0.025292205357436048,0.003895371706653512,-0.0005763624119741404,0.001131658743920921,-0.005425395103758101,0.03264893901525028,-0.0009383711544487231,-0.0002902657404874736,-0.0010515676400655117,-0.0018128695393576709,-0.0025741714412143104,-0.0017729497480265572
0.03617530620574319,0.019621789401417,0.04033263916529519,0.043888664510764744,0.019174175780393113,-0.00976836165467135,0.011364036410297408,0.013272658053071125,0.0025466458523639647,0.0024724246400875836,0.6944097501544424,-5.274806229764109e-5,-0.004790006921206781,0.009585315410765979,0.005517702319744956,-0.005860623976662195,0.0010072718410779956,-0.0006702478831391279,0.006283925456709142,0.018992059616454407,0.0002968571212850285,-0.00029026574048747423,-0.0010515676400655108,-0.0018128695393576674,-0.0025741714412143126
-0.0026384391662731144,0.03617530620574321,0.019621789401416997,0.040332639165295184,0.04388866451076475,-0.00010524632680271491,-0.00976836165467135,0.011364036410297406,0.013272658053071124,0.002546645852363966,0.20306437572009065,-0.0008736162250419454,-0.006777636290327483,-0.010142125678184857,-0.01039310506180307,0.003146535861752367,0.0016135153438451367,-0.008481786146444016,0.0015425357144918405,0.0016636927989681926,0.0008839799833433806,0.00029685712128502253,-0.00029026574048747196,-0.001051567640065512,-0.0018128695393576702
0.044225567789473036,-0.0026384391662731305,0.03617530620574323,0.019621789401416997,0.04033263916529517,0.041207456225658766,-0.00010524632680268195,-0.009768361654671341,0.01136403641029742,0.013272658053071117,0.3993834118084038,0.0007934243424978913,-0.01378092239755972,0.005058251301518014,-0.010189915595641794,0.004048940389634381,0.00038141265160297495,-0.002743782329190279,0.028074217976312252,-0.0068586451615754145,0.0014711028453352145,0.0008839799833433799,0.0002968571212850214,-0.00029026574048747516,-0.0010515676400655078
0.02973798340575446,0.044225567789473,-0.002638439166273119,0.03617530620574323,0.019621789401417,0.017624553843491708,0.041207456225658766,-0.00010524632680267501,-0.009768361654671348,0.011364036410297424,0.08768112089839472,-6.759642345781885e-5,0.007414694153921026,0.005861400007414537,0.0138091242329312,-0.006288200453336199,0.0002726413842666351,-0.0005210550497716334,-0.023583844085636022,0.012408834251724933,0.002098775071467568,0.0014711028453352132,0.0008839799833433807,0.0002968571212850215,-0.0002902657404874753
0.006545511318689638,0.0297379834057548,0.04422556778947301,-0.0026384391662731257,0.03617530620574324,0.006650256538512943,0.01762455384349172,0.04120745622565875,-0.00010524632680267978,-0.009768361654671353,0.013951965239023829,0.0004029543703443491,0.052615188398082456,0.0004619747988020796,-0.009229820443150958,-0.009496215876458448,0.0007255448755066078,-0.001048336516541443,-0.0028382548126244743,-0.0010457287852435582,0.0027264472975333286,0.0020987750714675443,0.0014711028453352167,0.0008839799833433959,0.0002968571212850178
0.023628951051971506,0.006545511318689316,0.029737983405754814,0.04422556778947301,-0.0026384391662731353,0.02960318471250082,0.0066502565385129445,0.01762455384349172,0.04120745622565875,-0.0001052463268026826,0.007081166667735715,-0.0012788877972566156,-0.03953684167712827,0.00614104105309295,0.0066734553359292376,0.0039551596292336805,-0.00048144660955436414,-0.004325861432140519,-0.016232320090931257,0.01593545296056292,0.0033541195247827954,0.0027264472975333277,0.002098775071467545,0.0014711028453352154,0.0008839799833433952
0.02707285356991742,0.023628951051971513,0.006545511318689343,0.029737983405754807,0.044225567789473,-0.021227527664643607,0.029603184712500872,0.006650256538512942,0.01762455384349172,0.04120745622565875,0.028692391612243826,-0.002165445244450996,0.033472017151702144,-0.0052496963392791385,-0.0014375369303941967,-0.003666354121092452,-0.00040755851257133653,0.003395330777023598,-0.0024244270404053404,0.00458989892183993,0.0032605802900717695,0.003354119524782792,0.002726447297533324,0.002098775071467547,0.001471102845335216
0.02372120632237405,0.027072853569917447,0.02362895105197149,0.006545511318689336,0.02973798340575482,0.014997207939976463,-0.02122752766464357,0.029603184712500834,0.006650256538512969,0.0176245538434917,0.16571078192512892,0.0012286709488540017,0.022932872875871826,0.0020501900498577077,0.0009191324351293753,0.000761486392277763,0.0019189025329669025,-0.002885379502591649,-0.09747096739596867,-0.00808494781470967,0.003167041056544433,0.003260580290071768,0.00335411952478279,0.002726447297533325,0.0020987750714675448
