x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
-0.04935047964513542,-0.0015282731372419172,0.00015894981118235113,-0.01414757514017915,-0.02280876105098064,-0.008221101697105423,-0.0017498094191555182,-0.003076482439846667,-0.03060115647647698,0.012543272688500778,0.011007529190906801
-0.2685858084651815,0.0006531925799921168,-0.015222788560785528,0.00489151811639817,0.014903711350384026,0.008764378066079392,0.000614387166963237,-0.006072223781786736,0.016613715508889747,-0.005945032654848515,0.019788941397239357
0.49577550877972987,-0.0016013875440848186,-0.015099447180699941,-0.005896101895518303,-0.0038061672866200116,-0.0006662989899389646,-0.0031345378711806985,-0.002553168462446999,-0.027780456520463463,0.007502437143779127,0.006706832966122879
-0.2432301559040109,0.002104251397303876,-0.0005549154655089079,0.017387410280337336,0.005001573793822076,0.0009165823863762348,0.004887716302322207,0.01307791589705581,0.03461241466437798,-0.004157375504807738,0.008533905401765194
-0.011184296968589644,-0.001765655745941295,0.00858590955840597,-0.017885762698200993,-0.003515789700236915,-0.0006311262771808519,0.002836018597829562,0.0047746635429369985,0.019309268211042955,0.017676914536189768,-0.0012398702662555993
1.0805878056384963,0.0011586814044451652,0.02631025903328025,0.011882859371584746,0.0035091336253898044,0.0023646735461318805,0.0026440509865748303,0.000785562924310786,-0.03879425508869861,0.0068945894408234745,-0.0011947036477973497
-0.40350304068090936,0.0027822654930774776,0.044478560647673984,0.011063877033646436,0.006155282942711381,0.006462311040327946,-7.616833712618872e-5,-0.010296290732536701,0.04912805867075966,-0.01523688082767831,-0.007150729180421141
0.5283166459871393,0.0023397211901431984,0.04238633615035344,-0.005301518845021983,0.00024728236552541607,0.0037111335004027745,0.007659729326309015,0.018244932509723314,-0.02837528164736748,0.015973632019144514,-0.0009766791827967194
-0.08275950617926121,0.0038004159452219603,-0.006362864316856398,0.023070665428335656,-0.0015199094807699597,0.004840925533516846,0.005488046279669041,0.00847412241768999,0.021480016017468524,0.01693108503601449,0.00996347831295294
1.038595562246779,0.0012090436530693884,0.04431458161268902,-0.010787250941172569,0.006428752380821688,0.0023785169825224182,-0.000355202602498056,-0.004899638325444799,-0.01454668111399228,-0.01057886647599017,0.016334902054755473
0.003359445111061523,-0.000385879961019059,-0.007797075044437259,0.004103896098678252,-0.0014693625942375685,-0.003537452647695727,-0.0002013653080919606,-0.007348673765854497,-0.035034313231908046,0.004265718429745831,0.019064919869818224
-0.00435142423862909,0.000722977499779301,-0.026390865362233108,0.002243383042058729,-0.001668485439740081,0.006353411929240248,0.0059888806990514585,0.020116007928467516,-0.03329928800071157,0.008028204030102078,0.010925775729914856
-0.025882715804574342,0.0014773871038518249,-0.006248694498724795,-1.0208460224708435e-5,0.008347255476034446,0.0002752837974029326,-0.00039936580545920015,-0.006485899768235708,0.0483558285823077,-0.010921207185299635,0.007175280093599342
-0.16936147096553753,-0.0009528511555416957,0.011183526722325652,0.003657657396944506,0.007369280572087414,-0.0062779450311477095,-0.0007120804114152612,-0.005851599177008268,-0.02368245859240514,0.022043957838867423,0.002308875323552183
-0.204337310998034,0.0002606220703308237,0.004783101068694447,0.005795061964249975,0.006823615172106688,0.008379699082162836,0.0047230191099013686,0.005743324012502044,0.012626500963561238,-0.004431336272337992,0.005376534130563933
0.009662433781549814,-0.0005559955362532112,-0.010957386450256287,-0.0021295596307062997,-0.003302556270336262,-0.0035163713861957905,-0.00045056924438774187,-0.009884570373828243,0.00898341192510166,0.002627787952901647,0.002973365795605085
-0.06246590361328621,0.0014389625016555442,0.033746469734145815,-0.0008707344066061062,0.0029833409584055564,0.006252790015345698,0.004869281467283374,0.017046353552766843,-0.008054454096289307,0.015557617248988994,0.0038504321474937472
0.007023875199006235,-0.0014444677820016675,-0.02681759755273852,-0.005581314718211953,-0.0008321732988442092,-0.0011708960659795827,-0.0031569341741963285,-0.007991768365787513,0.024950845844536967,-0.0018327301641918555,-0.00014823311995036496
0.0715135555623161,-0.00035391891825254794,0.023938760143893092,0.0172666535483397,0.00645085442819298,-0.0012084212346402147,-0.0006815828106409131,-0.00806500104082222,-0.0003435807273594893,0.016837787356843922,0.0006045683319448325
-0.12388016405945665,0.00017136184404884511,-0.06324231525924005,-0.0004408573745359776,0.0010650771335261283,0.007593174338575489,0.001051531269131951,0.00405899472928683,-0.017159030794052208,-0.015434932267685959,-0.0022654140198647005
0.9825756277251799,0.0005525537098699494,0.0361736378617433,0.004746666631324221,0.005677279170854657,-0.002172456049108489,0.0006236249889299991,-0.0006912689003875544,0.02029248582566628,0.006632686219075528,-0.005541040345870923
-0.6584854822594488,-0.0057619477585860975,0.014016104400148756,-0.00842181066878198,-0.010344399566095272,-0.006919199532794105,-0.0031860002494942634,0.0042457580064679075,-0.0675215359955512,0.010595205201464158,-0.021822159812100415
-0.097710059637107,0.0003106996328982498,-0.0075380767975626595,0.0053732597794411766,-0.006062129012636348,0.008820874650022842,0.004898917205776333,0.012199536657888473,-0.009900775559218719,0.011882712485096553,-0.04069698827937002
-0.02768569319716845,-0.00286645501707949,0.019634245512265627,0.008787910004458022,0.002388645689746151,-0.0068012484832664696,-0.003069654702583975,-0.00767066698521785,0.036389589390620716,-0.0034016717878524094,-0.060672547613115135
-0.07020529006814458,-0.010848090236695288,-0.005555135551576518,-0.02474174925223023,-0.00947279494839178,-0.0018001320687445425,-0.0033182912568453515,0.005892533098166987,-0.08631480891504123,0.011881391497169025,-0.07084230283737261
-0.3363732624579292,0.00387048665357436,-0.04367470675903802,0.0017046268049449292,0.008054277275433458,0.0012124475255238737,0.002047397204689279,0.000983768449108375,0.025838767842016403,-0.008522924350759832,-0.06867170779198514
-0.3373463898008377,-0.0006469351653104148,0.031242073615077144,-0.007485212441855227,-0.0077103037623278674,0.003852241971369896,0.0004748322651127153,0.005555104185643194,0.005159808759304586,0.021496384450513068,-0.057487660565600965
-0.26290107029980336,-0.0003449025194052416,-0.029385665737901842,-0.014445609279349101,-0.004750715840446104,0.0006794096922271542,0.0018184726265521676,0.007788137432804376,-0.020569723431421116,0.003091016443675155,-0.031607017727387
-0.4215000818766317,-0.00018663892084339571,-0.02984548735619529,0.017475504912483977,0.0018155533026807894,-0.0011481786338946795,-8.359959795557574e-5,-0.0038303219565544175,-0.01183573889486884,0.0002722141364448626,-0.015951821008535937
-0.23289852016713278,0.0006381934831562824,-0.005843968975857463,0.01143019214942415,-0.0006027063713025407,0.004167955070643532,-0.0008772190500619635,-3.66062820732131e-5,0.01497656636346205,0.0007792011189225335,-0.0055453440857397875
-0.32398079491434467,-0.0015362915741395943,0.014393613961156711,-0.02487138368533008,-0.0045133214512878255,-0.017492562829228824,-0.005892076696898745,-0.014440426067166006,-0.010083828774944736,-0.012390125818393695,-0.010838529503271408
-0.44986138162039163,-0.001681284628284523,-0.021541526536468028,0.011390335393657892,-0.005495347518892969,0.005316375241647414,0.0032662470583975324,0.014440875599676564,0.007664143922157902,0.025494097516358394,-0.01699701512703592
-0.3379393923741405,0.0005087943051838625,-0.006166024066584019,0.0034545467795673132,0.003240658970890823,0.00820686437616014,0.002226481854563592,0.0030522393746336817,0.0012356539018994863,-0.008770527388055756,-0.021440220801331424
-0.2596319466334332,-0.0024647349114780112,-0.0047692868614034305,-0.014201698340948752,-0.0041362217191185085,-0.006371927882084849,-0.0015980309830524251,0.005410597843294195,-0.03727994746216543,0.012740832598114718,-0.02348082846402693
-0.1999320457333739,-0.0005500328537180602,0.0006513581791889344,0.005981394328816412,0.0025292387078939427,-0.0021752524357916683,-0.00409064986842232,-0.015336152171006064,-0.030738217972746763,-0.011720529984957758,-0.021352122976097027
-0.0331696655107911,0.0013220285833355446,0.004804558026121453,-0.010898103472903476,-0.0013456113283603155,0.004096255668775799,0.004638020857431269,0.024152956947325114,0.04216154691528869,0.010467247981623413,-0.025380969430707213
0.0037869867146174967,0.00022381481681008704,-0.032118844650020684,0.018115394720984442,0.005165727608926465,0.0027290718635920455,-0.0014325557704827083,-0.0067386346725941725,-0.025138104481259554,-0.0019041197282596845,-0.02137073470168316
0.04869302987702897,-0.0011438227791650767,0.02072112853692431,-0.02213516046500398,-0.004547641069232056,-0.00016208108454182743,-0.000238866071111458,-0.0032552708771875793,0.031386868487527766,-0.004101922654145694,-0.018388249263865158
0.0838563211049409,0.006959090442819603,0.01833674827320833,0.021177094588219907,0.008899614542441254,0.016521090194303322,0.007774752834454042,0.015093441624497658,0.024220302964209003,-0.00527828085486667,0.0002938355787556698
-0.04512016175166066,-0.0014125833671926468,0.013860019678436678,-0.00946257048090131,0.002305450805692979,-0.009906844805612854,0.000426112041416907,-0.010814411187962185,0.005179115327862003,0.010632480832048338,0.009958901849365515
0.07270195186187747,0.002942716649203707,0.0016404507315790403,0.030772935571913802,0.008332368761985409,0.001982607593231601,0.0028829686241983307,-0.006813923554638471,0.04895187779339022,-0.015546202645458074,0.026723750745435686
-0.27994701985399206,0.0006061809083406577,0.013225210005305642,-0.029223502122876437,-0.005643622255725707,0.002285448378372858,0.004937942037032118,0.017661728802737423,-0.010369262892814054,0.009526858453791871,0.017973231223826165
-0.12340607819638129,0.0008536454865639452,-0.02816037556662212,0.008429968045039567,0.001059519659266741,0.007872736221869328,0.005189555287154622,0.012469593311653659,0.014992072412773989,0.01161689780722638,0.013771359568979596
0.12395629634002851,0.0024474850354089493,0.007261742793045482,-0.001447094040905813,0.006131599740518367,-0.00012887242238498862,-0.001564180152627841,-0.01018855761103085,0.018003088130205444,-0.01726682940256763,0.0007035479739521677
-0.0006274161316795937,-0.00038488712343876083,-0.002718667340622875,0.0024203855847548237,0.0011534513606889431,-0.0008640577731302844,-0.0018882596199536743,0.0006468116157471297,-0.011551268051400254,0.008579895286296553,0.009128520068403381
0.061850025732779604,0.003064763501774913,0.012193178356969307,0.027855419521598132,0.012548949069379322,0.01154874120570468,0.0042515099109229695,0.005896990326991753,-0.020789930768056804,-0.0019518542335114596,0.020942098329467883
0.02131600215493388,0.0027117808764211375,0.002073158270001383,0.01473969528134805,0.0058155161672509646,0.0006777596463801881,0.004391000922701003,0.01056196995905963,-0.03276728904016859,0.0054488104685315045,0.031442016721237406
0.005153320654075948,0.00016413228219320684,0.04643464419077794,-0.004642762517343578,-0.005993638698303327,-0.0033005191732886825,6.733700235913437e-5,-0.019645558031596785,0.01839968274634664,-0.0033097345130784148,0.03214350111839512
0.014883696391777505,0.005953433146594959,0.001189586555643475,0.011203297832927402,0.01623632654026619,0.011639556278609402,0.009386249900685262,0.019317832232261918,0.06670084011814714,0.0024651314094252933,0.026332969618976656
0.05018424037550757,0.0038361146902831642,0.010943786624091843,0.013936782694085471,0.008962403508914325,0.01494652187638831,0.007527195514113192,0.015455630150393557,-0.01701931042780802,0.016911568149312446,0.02478834031262354
0.13549490125957925,0.0013651900502763756,-0.005335719017105412,0.0008247616906898124,0.0026036953154011276,-0.004069807260484748,0.002193458611776775,-0.0023890798585023097,0.022086311628798084,-0.003885839447527056,0.02709907300120707
-0.014326425484831713,0.0010690278277409242,0.029165929568975478,-0.017712622511065288,0.0012110749237654963,0.012244274365971124,0.003981276671118742,0.008470909065789739,-0.0013217320971730911,0.001294469426844613,0.024079588325887035
0.19702462112705985,0.0021789633018315067,0.011580467691198498,0.02092957986224498,0.005071481376774074,-0.0016881062769507748,0.00386677048497231,0.006495338392631921,0.0038427006732988677,0.005040084165362465,0.020097049295015615
0.242268931695845,0.0029693046815382975,-0.007429442072034943,0.008870954867278716,0.000462622629920592,0.00100148977492412,0.002442690063501832,0.006081460669613376,0.007578990963638264,-0.006190807358597761,0.017328381002690015
0.03671598502649508,0.005327904248814392,-0.0033723379229214714,0.005180364002291159,0.0075865084603205565,0.017165306400894996,0.009128999578092331,0.016848852123969547,0.031615431379259804,0.00616888555114304,0.027082149353328748
0.2553659738105548,0.004539855272585819,-0.00606126803864318,0.03537502715732884,0.010241910508599504,0.003235540100638622,0.0018225331869285957,-0.014393901950268911,-0.0016945900184753004,0.006468873029656409,0.041116518744749773
0.18323489217262273,-0.0026477259743802545,0.00014014856036088366,-0.06670874721861275,-0.010061303265700698,-0.010127611152011232,1.5280853469510454e-5,0.005567454580120388,-0.018594443452782945,0.0007701028724677993,0.0420632611527559
0.4310117844895637,0.010345162823304624,0.03182847602564898,0.06077610801081902,0.013503238529927873,0.0262522735284223,0.010807140519069277,0.011079505983013691,0.022390306056959783,-0.006756015156461475,0.0454917060832394
0.12440104917441443,0.002789538455017319,-0.008031010976135096,-0.0027785656735520147,-0.0008806075576208998,0.008560822936503471,0.009402650928387844,0.026313245149929776,0.002793795835893597,0.016881337927687142,0.03878849862303202
0.023677958640848016,0.0007930072612697916,-3.699609531786002e-5,0.003122445323735093,0.006643024797612098,-0.003995309913761263,-0.00016634557350074476,-0.016248782978862442,0.008725640137834263,0.0032595934327621333,0.052518909160424065
0.008518733327868573,-0.00044653979795274373,-0.024225986068680816,-0.003281655382400014,0.004945011139368026,-0.01263821175996191,-0.0035976340412824737,-0.01417204110791253,0.0029346315591275134,0.0027990162000136225,0.04064626042477737
0.03489362781306181,-3.1339758512113436e-5,-0.020223857979358908,0.000925808297597462,-0.012764804993331567,0.007522847026320082,0.0021993906268225963,0.008918669235368111,0.0032005352552380638,-0.008167084841168595,0.031375071273716935
-0.07782678406522595,0.001643742997767976,0.007248654794944591,0.003443065004111517,0.00999087671627354,0.0017443299447629397,-0.0040920604889607155,-0.006330766285852479,0.0426249855846586,-0.0034174512620187133,0.010969162419830588
0.13520467328230365,0.003133570839384296,-0.030554977732395617,0.016276351748098803,0.018129434981734895,0.0004957547318994535,0.0009519120778319551,-0.0025951992909682454,-0.0012454085565226855,-0.0049463972149889615,0.01160493219932523
0.21100126908180342,-0.0008294627989888501,0.04386274236138542,-0.02017030027880702,-0.012638053536334258,0.005811516472127543,0.0019336651922509645,0.008393387655583066,-0.01691065621455593,0.012252124691584501,0.012128091051900427
0.32041333998328375,-0.0007578402632569684,0.004425223005048043,0.021711256931049465,0.0061982031089545956,-0.007001358451785825,-0.002012467217634609,-0.011372379968028626,-0.015191154327760779,-0.0012010087353676235,0.013547224046880434
0.4469709885417594,0.0009544615573627495,-0.028676683828481375,0.003683108700077282,0.0010021659445624308,0.007458824922306187,0.003955479418153715,0.010158079024790465,0.016533178187388482,-0.003844764834698133,0.007903076803263466
0.16408247187128844,-0.0032846848786573842,-0.015248668474576284,-0.015904020716509003,-0.0070412760113598835,-0.009262651348950532,-0.0022254633213698765,-0.001607038134511924,-0.03494458747649071,0.0027940688067553923,0.0023060975979728475
0.12160778545850523,0.004414964873121055,0.01614030449868197,0.023055311403610078,0.014460365935892335,0.00540812808712568,0.0025935425373892714,0.00214515560725558,0.02435943361883118,0.003605634022130101,-0.0014010369679928192
0.08117342708331682,-0.007230185726437957,0.008840464954675645,-0.02895839766310481,-0.00884477254580212,-0.009780308518852351,-0.006506155133341511,-0.013878719221653985,-0.03895154954131117,0.002263679628707745,-0.012867309734336014
0.1389344735779626,-0.002614798632511679,-0.010526689303698976,-0.013867446832639758,0.003431703329091605,0.00023860216139100655,-0.000808653692171601,0.0022585240986508675,-0.012914667176822124,0.003417756056577203,-0.017652980980187426
0.015271496702846952,-0.00042710523845807555,-0.031704824247250046,0.005550140237452173,0.0015199054914347891,0.003036827680589602,-0.002616729961025661,-0.0015728279143121192,-0.0337745864142056,-0.009707178898366668,-0.026574457952625818
-0.05176434478387143,-0.001531988250005863,0.025352411132250136,-0.009292607831115598,-0.013082760268613661,-0.0033702197760318376,0.0022778874396295746,0.010092688610553072,0.032053738931652004,0.001785449832220864,-0.018402971929904626
-0.3149043810984579,0.0029306581344517016,-0.010167496144881527,0.00905352166746198,0.012745596020476736,0.008098445291441637,0.0028190791513409167,-0.004324804038824985,-0.003394119619121949,0.0057853948111049455,-0.008299195261944168
-0.3542234867746718,-0.001985861598403408,-0.019093720396693742,-0.0007579962266886925,0.00575662656812511,-0.007145583852684624,0.00018310623278025833,-0.004879421339518146,0.01786532167227172,0.013242411477985619,0.00023036868697806048
-0.31847264647916046,5.6181257716729884e-5,-0.017026323530778383,0.009631841872495698,-0.002391740045865555,0.002814843382188925,0.004162774797036508,0.008019883379536666,-0.008730001161823042,0.00025415424544678175,0.0029779475545416182
-0.14289817930404744,-0.003406928258228496,-0.04951377472405066,-0.02887582343986001,-0.0011022465324809433,-0.0033695618574183087,-0.002495141374916348,-0.0040855975990493195,0.0479933507374367,0.0014508839278592257,-0.006988172600320173
-0.368027939915281,0.0002495284119705687,-0.06697774860547197,0.029955838565229913,0.006000796430351847,-0.0024754416926317095,-0.0036137754416062894,-0.007782869181945503,-0.01028060397293981,0.003993860545340206,-0.00875262989411846
-0.060275335439804484,-0.0017072878618935809,0.06865073606911137,-0.007526701098486686,-0.0037313812547857717,-0.0005699591423602742,0.00042923855103171274,0.0015786416576653807,-0.01310894138213397,0.005044379682577888,-0.012616047473967766
0.10387295590277529,-0.0033897077017392514,-0.03634397766547921,-0.0171536775098855,-0.0026073212705362233,-0.0021455279608985434,-0.0012267782922923613,0.001550885960406515,-0.005904724385226249,0.004621224970351176,-0.00900400236381583
0.1278895288987795,0.0018653359736948568,-0.007944062588546668,0.017020927348218633,-0.0011054724237556618,0.008656855749314536,0.002642484067182438,-0.00017015918263160366,-0.028225582787557612,-0.00037704311992688404,-0.007924141414749106
-0.007737178853368465,-0.0025311193201971735,-0.012445845515288581,-0.009981399574475532,-0.011128116288104105,-0.01122189913339235,-0.0012635290311244327,0.002546859131386152,-0.01769782760542818,0.007940726212297477,-0.007757496218301451
0.0750489078417855,0.0005143149320478615,-0.01282330615479974,0.015995136948299186,-0.006644793523672188,-0.004042485987287962,-0.003404776735986498,-0.017462745960357202,-0.008682929523271916,-0.006019009457595165,-0.0020524370445407923
0.006667988969868121,-0.0022621003289846563,0.027644203830200834,-0.020657421557591513,-0.0005470374808108037,0.0011320109115612344,0.0028761161747932005,0.023652872607146457,-0.03429340870277635,0.010864103351933569,-0.003878590327732692
-0.022628914085210446,-0.005311060666193003,0.007894016322553373,-0.006601615499603572,-0.03648378555052952,-0.0038725683694694913,-0.006894657221599175,-0.009199168077859584,0.012399887060179228,0.004053888604626928,-0.007656532160613356
-0.12161536661504542,-0.031203364038156028,-0.03711431768282871,0.001844939696095541,0.02570948416833993,-0.11321753853258239,-0.11993287415695744,-0.28405813666104635,-0.029160217755429818,-0.17787309030234147,-0.036004416805198114
0.13779877380577532,-0.052630210053191774,-0.1018422550501202,-0.0856475920095517,-0.027251525518937017,-0.18317883054354772,-0.1086619004681321,-0.20495819381140792,-0.12022835792150095,-0.034117006886643785,-0.112745313506602
0.00856707311638311,-0.01602324447230165,-0.0253802414683839,-0.02825073705855401,-0.005766001013363833,-0.046315109292385824,-0.03243101716665919,-0.06352350607583218,-0.052324776819719136,-0.023728840487465087,-0.19564204712064942
0.006102563840368351,0.005315747187396039,-0.010455567246675427,0.006723197198272445,0.00538128625974359,-0.001277669714914415,-0.0028963826250903634,-0.010592385894613582,0.006042849020584728,-0.007889961857121694,-0.2417027069012276
