x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
0.09069179351595699,-6.789799011850815e-6,-0.0012561535988530994,0.004670293535925486,0.0025197274052355654,0.0004107282219267062,0.004085268913367325,-0.003287574142057942,0.001709270841229508,0.002095686493898943,0.011429069274645615
0.054893857545058655,3.481720577293932e-6,0.0004998150714862334,0.004023188395609787,0.0025905457493040113,0.0004475132360119764,0.004153365506986506,-0.0028639591998096724,0.0018267967970630639,0.002262226423753161,0.011061750249736164
0.03947794247209811,5.919499172977362e-5,-0.0011641525022274076,0.004504907100977996,0.0026676851388569953,0.0006971605823693445,0.004177380533418048,-0.0028067823050165596,0.0016705165469697463,0.0022366178968585173,0.011526897847413656
0.022009575883016306,-2.5429881707720693e-5,-0.0005331112889861367,0.0037278196819535013,0.0020488350484507978,0.0003040016974438838,0.0040861969483269745,-0.003037529131283543,0.0012893083639910188,0.002440733231789364,0.011486655457509053
-0.047243378292650226,1.1806015561459915e-6,-0.0010508604894615785,0.004184891038830813,0.002736726200212888,0.0006810815014360611,0.004125714456238111,-0.0031281194630695085,0.003009217242381552,0.002025239950557209,0.011933718368055738
0.1942062072358927,-2.632176356690823e-5,-0.0010467088195150118,0.003925912732990533,0.0023954502470491306,0.0004717192752654095,0.004063051234523406,-0.003021704271447624,0.001392058762194513,0.0023274490090479053,0.011267706417599216
-0.03923393084472453,1.8881258535491133e-5,-0.0005571399889494422,0.004484879820323395,0.002556107100616449,0.0005068594424814981,0.0041971430840032275,-0.0025490249054163938,0.0036648607118078508,0.0020654145107018335,0.011360722928117746
0.034065666086108,-2.8325579717560246e-5,-0.0002494598858706663,0.003638077043668106,0.002400746854765991,0.0004725001139474848,0.004162848989872227,-0.002800112799798856,0.0031074088678092297,0.0025561031186640574,0.010863138656418855
0.3789391123461355,7.346777717848374e-6,0.00034714158709987124,0.00435273211145104,0.0025288843724040784,0.0005390072498026072,0.004159640254337719,-0.0029207420221919085,0.0009908561506914366,0.002313788663661987,0.010865438095214466
-0.08986158654599645,2.7151974231690863e-5,0.0009586864858215876,0.004333070809128741,0.0025771512344186977,0.0006299753216313144,0.004114171832094181,-0.003255853997823019,0.004193625991736382,0.0018164214345092336,0.010562216011187368
0.2044854350226633,2.175362317179713e-5,0.0008882622246290436,0.0039401868834452935,0.0024693868513679463,0.0005688988314781657,0.0042434772371139915,-0.002392775851890961,0.001370390906838068,0.002517824735181654,0.010876537750896644
0.011456195658789019,3.9571823580156416e-5,-0.0007526355045712381,0.00462131768041309,0.00243715253849673,0.0005939803578370478,0.004207177589918847,-0.002688242258039943,0.0031864832837300277,0.002539341866590782,0.011433502682842552
0.36567443040371433,7.961118692156617e-6,0.0009531669527099776,0.0038084909576539343,0.0025821394304921703,0.0005393145758454097,0.0041095077788364884,-0.003092660825819931,0.001874129068840062,0.0019211024007236724,0.0117578727471794
0.03865980293989732,-1.1494464682153698e-5,-0.0008009110271137069,0.004165982603460798,0.00243807453469005,0.00040797930008702553,0.004112079166738161,-0.0031667189329055803,0.001127820566982357,0.002254709249835578,0.011896858331908712
0.036224061927704,2.031868860232586e-6,-0.0014267778724626817,0.004121317281650724,0.002434442451328422,0.0006275577475600259,0.004215549029183382,-0.0023361950848508964,0.001191022799115725,0.002339264727400919,0.011482493377497372
0.029422669304605104,1.123449074178401e-5,-0.0007487925493325902,0.004067215328794328,0.0026171337233558034,0.0004926225325088609,0.004108769591609316,-0.0031406289024992927,0.004165495757989259,0.001913408874358288,0.011291555125680116
-0.015899987904990212,-1.8410629975857696e-5,-0.00016202411123730564,0.004155269754579608,0.0025992950551319135,0.00034714002176213903,0.004103542572000476,-0.0031214478403004727,0.0015413376381867632,0.002654245004435387,0.01104380578545137
-0.026948299598467812,-3.6081470795533904e-6,-0.0003774623916666006,0.004206582408633475,0.0025893418917202283,0.0006725415792273541,0.00419439017308091,-0.00277082079381111,0.0028639739025566814,0.0020592577074623752,0.011199980719801661
0.040650816833125096,-1.3569609678441442e-5,-0.0009072870857910647,0.004016336082491099,0.0024046363210446123,0.0004084473067647959,0.004107913726951184,-0.0032434036959974677,0.0027312661154010624,0.002217899542530579,0.011077635087332026
0.017866622008067046,1.0765770456341554e-5,0.0005974443846013936,0.004046556689402203,0.002519293695891796,0.0006253239283157256,0.00419683494603206,-0.0024290205249080403,0.0021106231737427483,0.002508475509350356,0.011122286656670172
0.039817338134275924,-2.440758693342064e-5,-0.0014411416748566917,0.003933469826194501,0.002449697131947364,0.00046051715620953036,0.004062676880678722,-0.0031861659233256433,0.0033129161381240378,0.0021176569689659156,0.010918714054591846
0.0601886026701554,-1.110458975223165e-5,0.0002673169519242885,0.0044819808144410025,0.0025825425810112007,0.00045968409270819824,0.004104052338906894,-0.003188380457750258,0.0023915092380209233,0.0025372451596114226,0.01095703928067625
-0.0015331662801707432,-4.69698278246658e-6,-0.002667197404971942,0.0040568767438129245,0.0024843037674183686,0.0006550806302119638,0.004133021312874817,-0.0028217544129681194,0.0017789683023428393,0.001811970564560186,0.010810928082013655
0.3479786238964859,-4.7035874927640035e-8,0.0006791428459257166,0.004181413590407393,0.0025684322471916164,0.0004382823976162975,0.004125868866283704,-0.00296540097959871,0.0031432248010877257,0.002307902833297958,0.010644165492493982
-0.17040648520479124,-7.707411648340291e-5,-6.667956743397285e-5,0.0038652780630241074,0.0022761901761275123,0.00033290409053374816,0.004062191041697617,-0.002816106746726577,-5.5600260310327814e-5,0.0023969537215952786,0.009815291447578752
0.006733553559591109,-2.9972788316281512e-6,-0.0007921931480287104,0.0041964562070152455,0.0023543005686741743,0.0006823357327616783,0.004197330306924308,-0.002575586833709756,0.002043366723753019,0.002425888262428095,0.008854371318517748
0.02885313741655994,-4.1753615899875816e-5,0.00012242702108126145,0.004278431687180021,0.0025084462073221847,0.0003355226187859176,0.004064135755642916,-0.0031764559125862313,0.003729598334967424,0.002082397669037113,0.007837412828731547
0.015421872895819616,-0.00013911713105938943,-0.0007254473602723587,0.0034734854302570953,0.0022920886061740006,0.0004465480371798926,0.004059979799637518,-0.0027663087552093012,-0.0007401878825803836,0.0024258585754666196,0.007319669183031228
-0.0686563570781005,4.0426577059511126e-5,-0.002008551846765121,0.004108383365050539,0.0026117896793560443,0.0005134276860774029,0.0041496671959701074,-0.0029147483457680297,0.003345260712250098,0.001967306210308776,0.007430174477146605
-0.06896375253141654,-1.4678931478885461e-5,0.0005131464296521237,0.003887762969036236,0.002324237177051262,0.0005720314574219584,0.004123381798298287,-0.0027765125056839375,0.0025919826914338278,0.00264193922196276,0.0079995558690272
-0.045447659902797366,-1.099460373286353e-5,-0.0015275828310824316,0.0037206647787997437,0.0023782212893273575,0.0005015941786050031,0.004145840725328578,-0.0027089862410103597,0.0016547260815804898,0.002228309816593958,0.009317142977138062
-0.09554656567747564,-9.064034387886978e-6,-0.0015430604233724308,0.004486994707440456,0.002497992764280614,0.00046102148608170434,0.004114047618688942,-0.003060325015219137,0.0019728812923538565,0.0021649620192688134,0.010114151208372595
-0.035970331405270145,9.976359417107744e-7,-0.0007351694912094298,0.0043418649331322745,0.002453882703961789,0.0005790403282487865,0.004100782282311592,-0.0029456041757255965,0.0029495803688273196,0.0021763556911592124,0.01064394638850173
-0.06474177364148778,-2.5527694146019542e-5,-5.3972598386839215e-5,0.0034703732974765856,0.0023825514615325094,9.817408496750479e-5,0.004016959017403901,-0.00338117142415559,0.0020366985948837364,0.0018803974213671758,0.010374469586454051
-0.1045054492756987,-2.729638352317495e-5,-0.0012635491632518921,0.004340908092320935,0.0023646388984017806,0.0006045354016303116,0.004170040251670807,-0.0025078094072881895,0.0026832087839750076,0.0027317810375486456,0.010060940231171694
-0.06915107261461673,-5.808324397035236e-7,-0.0007460098631947315,0.004150393679641075,0.0025239872832571054,0.0006687046268438365,0.004152660593012351,-0.0028521983970092326,0.0024490364438717856,0.0019617417523177063,0.009834736015467568
-0.04441499572097861,-3.6853256447781773e-5,-0.0006989956991406568,0.0037265203467130607,0.002389429917188515,0.0003450535905571274,0.004088733922445227,-0.0027808823347193422,0.0010460182430994413,0.0024451730554271183,0.00973084839699196
-0.025556746352250012,-1.3496874240723645e-5,-0.0005165368269404525,0.004211055688193315,0.0025110106823360238,0.0004382203174774329,0.0040470698378676576,-0.003408257916503982,0.001284315587892993,0.001895445451176666,0.009839221087940732
0.027120837766772807,9.33935882316764e-6,-0.0003767401506374128,0.0038058297218267487,0.0024403318091511445,0.0005774485924379888,0.004192969428657988,-0.0022141189409924608,0.003939854988749017,0.002394078100269168,0.009634111957447476
0.038794856533853235,-4.057138230807582e-6,-0.001619581613163187,0.004502356536865933,0.002559101334347309,0.000547096938645002,0.00409149983796182,-0.003148271531226678,0.0014883124327216436,0.0021160526096874735,0.009838273562415756
0.052979961489677437,-2.0740186271038397e-5,0.00015901149569779133,0.0035360617860605474,0.002381925457454483,0.0004829129766849359,0.004111452342087454,-0.0030429356407279525,0.003547362871107516,0.0020666607193968634,0.009990112308754583
0.06408748603500765,7.810273157943488e-5,7.875327355703649e-5,0.004575858740663635,0.0026272089820217684,0.0008532814940011223,0.004245399853202592,-0.002488076003781962,0.003286304455552697,0.0020402240655421748,0.010941219833213943
0.023345866036624623,-2.4018646745201948e-5,-7.193337801887628e-5,0.0038402925506838903,0.0025069286981012837,0.00026657798673334466,0.004122567440542829,-0.0032715218070911226,0.002592685977014766,0.0023977914281223933,0.01143326969444805
0.06056399816375127,2.910922837097607e-5,-0.00048324397890128285,0.004806226017071648,0.0026168621835117923,0.0005305253372137155,0.004163633758807834,-0.0031505482447428622,0.004187208203390281,0.001809469951685945,0.012286770471572218
-0.050832204308621315,6.071324010708693e-7,-9.330106694775914e-5,0.0033658920255623956,0.0023619343056503015,0.0005372484410349815,0.004197982606351071,-0.002410411759429107,0.0020263010092740332,0.0023729444418132493,0.011841280311879539
-0.001383410094762151,3.6258147324898524e-6,-0.0014863395729285528,0.0042698385774730665,0.0024842023967808647,0.0006612869394611503,0.004202188317779911,-0.0025674204004055537,0.0029501452118684836,0.0024199145287268787,0.0116273624445
0.07675443055689332,2.3068174199685933e-5,-0.00029403132945411567,0.0040327200283517784,0.0025767192429793514,0.0004836502131946802,0.004089299738531316,-0.003252596180105274,0.0030598282936523083,0.0017708017858475622,0.010962078347947088
0.037400416870898734,-1.1482353610407055e-5,-0.0006299718611524649,0.0041255665802528456,0.002485915750007633,0.00046732900520867886,0.004083882755447472,-0.002924937820708471,0.0019832437885071133,0.0023516630519637375,0.01139099484307572
0.05713604726285881,3.059800983661909e-5,-0.00012803924464068324,0.004736185232993423,0.0026937743587009634,0.0007428947161094913,0.0041865089044037605,-0.0027661739699284668,0.0016467045295262168,0.0021149798577047075,0.011992425747042845
0.04433199377157102,2.629217171585221e-5,-0.00046867904634033446,0.004421316147888817,0.0025709537473906792,0.0005015575473780242,0.00418884049442205,-0.0026251063661512594,0.0012104020687622888,0.002281297235271005,0.012526978045287318
0.039226459698394486,-4.785172174234092e-6,0.00102452824349645,0.003956001641243145,0.0023555498604392344,0.00041323925325492135,0.004116570521535532,-0.003538573074640591,0.0030742751527189716,0.002084463803236759,0.012562690713014073
0.04230013066512167,6.583527927021287e-5,-0.0004984200637473933,0.0043364178831225226,0.002761033654470131,0.000744910822240604,0.00427233600074526,-0.0023603316817361044,0.004833754441915074,0.0022142441128030956,0.012266875750350101
0.053451011173472604,4.0007292655139954e-5,-0.00017009376118068702,0.004402040631940221,0.002628354278835126,0.0008183258777353645,0.004241261936574817,-0.0024771235299249463,0.0017840579338146737,0.002538903257689389,0.012188238458626571
0.08039929236837934,9.865861478973391e-6,-0.0007180618013357601,0.004087260450412644,0.0025123688017653022,0.00039616096019650857,0.004152108610040317,-0.003016742280615659,0.0032085689775168944,0.002071516822694045,0.012305878179548516
0.033073117652785096,6.25314375258077e-6,0.00044326343632934326,0.00364223361873172,0.0024869668277187813,0.0007583356404401534,0.0041819919601468756,-0.002688339428850625,0.0023558778542087703,0.002187935471782562,0.012152155796908714
0.09983555245181627,1.9792627377704678e-5,-0.00014866308114434802,0.004569916656651341,0.0025573822439494544,0.0004490350239592252,0.00418007799108716,-0.0027480801014656006,0.0025440040398847295,0.002272111805364057,0.01194940418376576
0.11412751070231156,2.9433560944194714e-5,-0.0007885365039664017,0.0042804253445259685,0.0024733147471823346,0.0005087443972709718,0.004156274509747252,-0.0027605956413495575,0.0026801068941843384,0.002019716581259256,0.011808450897890762
0.049196603475902406,5.82048012232966e-5,-0.0006519744081452153,0.0041918253596629216,0.002603257381988695,0.0008675831754547538,0.004268036065740744,-0.002434992909677201,0.00355568879322126,0.002297479700524123,0.012305016594293231
0.1182646580420602,4.859183140792546e-5,-0.000742483776064671,0.004916708392312529,0.00265169301765696,0.0005583405977124204,0.00414590859752996,-0.0033797645486264008,0.0023422956581281656,0.0023042214099161587,0.013019508282007358
0.09547959635424605,-3.9085462335010434e-5,-0.0005337441389505135,0.0024659840515905873,0.002281353970165343,0.00026167694585674825,0.004115700403844115,-0.002776139033409241,0.0017266801382095065,0.0021761512235131666,0.013067707069003825
0.17374837658126385,0.00011940753948876366,0.0005328847304792751,0.005526511933657346,0.002711180994604989,0.0010693149976407923,0.004296086164577883,-0.002609456229917927,0.0032196426645564064,0.002007014495364895,0.013242249674823613
0.07689492090498182,2.7240693036873037e-5,-0.0008087853088541742,0.004000755399701881,0.0024488136709612993,0.0006765625517547894,0.004272610143659514,-0.00214879246494212,0.0025057953004223154,0.00253822388477001,0.012900988455472414
0.045078098266518526,2.886122851662766e-6,-0.0005397068267578496,0.004142420922693434,0.0025860478483229637,0.0003978148107377995,0.0041126645210385945,-0.0034358556020999825,0.002721876192970325,0.002232098298287397,0.013600005555867812
0.04028954004650605,-1.223442019131448e-5,-0.0013539080513633166,0.0039886777291555315,0.0025550753743189786,0.00020594129409137388,0.004055310589488613,-0.003373055542398793,0.002510925561304091,0.002221747606747983,0.012995567365865868
0.04862094981062485,-7.169626546653987e-6,-0.0012191964493103928,0.004089686275482395,0.0022320409763786106,0.0006535193549644995,0.004152207763576396,-0.002674799293807999,0.0025206117069719036,0.001975303099298133,0.012523569843290517
0.013014364136301963,1.326377348316683e-5,-0.000294471871373936,0.004150118036751142,0.0026471140570760556,0.0005252355432112509,0.004047046259368047,-0.0031359377118936617,0.003956736794174347,0.0020820430521387165,0.011484702199884586
0.08030761396545524,3.143735216110325e-5,-0.0015669418642173868,0.004458206647181342,0.002795564738307671,0.0004975170152037867,0.004131356179694516,-0.0030229752712658234,0.0023586581124129123,0.00204768258702152,0.011517069327332895
0.10425055328926697,-1.690548425155601e-5,0.0009379580468341501,0.0035832321685612474,0.002234352975571171,0.0006155275997160301,0.004147766167211471,-0.002690683653357868,0.001788015910151128,0.002434190174742417,0.01154370341690927
0.13881208665702302,-1.603180089574994e-5,-0.0003895085646569243,0.004588682371681122,0.0025779341160679474,0.0003310801521168448,0.004081806627449996,-0.003288394617905856,0.0018506526692304462,0.002131853835818359,0.011615951674055321
0.17878963536403064,4.8556137357590695e-6,-0.001503718505225546,0.004155880763806802,0.0024831562412160452,0.0006520980561393082,0.00418156075947849,-0.002637319908498374,0.0030062834876456554,0.00207243990489886,0.01132860735687752
0.08942965133571246,-4.685536865447748e-5,-0.0010517316071694417,0.003685652707295877,0.002336440520955002,0.0002808791631356605,0.004078246401001899,-0.002993093570276442,0.001131089031279166,0.002221636422482025,0.011043664371057759
0.07601257331456589,4.70683631001179e-5,4.820992260225155e-6,0.004620949076466449,0.0027286393958114857,0.0006065723264314384,0.004158796006421962,-0.002879628341742455,0.0032913726054401974,0.002239874973177058,0.010854933637332073
0.0632400024759586,-9.498433233608867e-5,-0.00024089155310435672,0.0033722563861708077,0.002303543995501224,0.00026938710834043444,0.004006694706215623,-0.0033641855753478193,0.0009851263432347148,0.0022097168259682044,0.010271184104159387
0.08148579856895805,-3.868380006143214e-5,-0.0008927898230055079,0.0037345447199530154,0.0025274720116568172,0.0004918081955392647,0.004101928351165922,-0.002876200112106674,0.0019335788807778342,0.0022356527347983045,0.010027544918818895
0.04242263061673233,-1.1997348842410029e-5,-0.0016056456894508405,0.004200702574731326,0.002492600025474484,0.0005539291567965563,0.004071706385413203,-0.0029920590633398837,0.0011737089755919276,0.0019406920994607922,0.00957335129164839
0.021247074270074447,-2.5475200295699103e-5,0.00031490043379569013,0.0038443728426342002,0.0022262413401682116,0.00041169189103807703,0.004153519836539919,-0.0026392972952768838,0.0035716551406691274,0.0021989694230215738,0.009989362775789275
-0.06187467884680285,2.896213327685642e-5,-0.0008806993839213986,0.004284808224212304,0.002697361280720852,0.0006662977094187971,0.0041625658472966235,-0.0030752780070772714,0.0022803864349040586,0.0022888613970646395,0.010503747444058771
-0.07429495909213735,-3.10117480608237e-5,-0.0011811560265894802,0.004049263193970057,0.0025698795766564363,0.0003278783299334357,0.004118505602359984,-0.003092049470147408,0.003054809837725581,0.002456445189390942,0.010937988724971355
-0.06300183713933903,-6.102006496888896e-6,-0.0011115674632874398,0.0042986919526683855,0.002421249987076015,0.0005490010772311091,0.004185025698402367,-0.0027019783121512765,0.002086014838552467,0.0021645561538728166,0.011077868345313482
-0.007540654878538236,-4.834654744335165e-5,-0.0022050948315240205,0.003374238744876286,0.0024447708840533177,0.00041170649691470173,0.004073738736674383,-0.0030680444751160028,0.00415229167975292,0.0021914506222007277,0.01057049178917397
-0.07865556632598081,-3.7434724288350307e-6,-0.002792932063933863,0.004786609975881431,0.002574333336302984,0.0004315560779205883,0.004055040786241819,-0.003179848873816352,0.002029530611664727,0.0022485997053249907,0.010480663024191051
0.01855858766047029,-2.761358246299492e-5,0.0017723217327329027,0.0038867669511941047,0.0023968143753148844,0.00047385803209466006,0.0041226197001007535,-0.0028967595559552008,0.001926502001893959,0.0022722083398224228,0.010283975900602989
0.0704104226705684,-4.813648348193742e-5,-0.0017617995593897798,0.003655652206826548,0.0024173176960461742,0.00043888020458823237,0.004094939405200037,-0.0028975988800278205,0.0021889319578339813,0.0022626986559121463,0.010467865616975254
0.0779968761774028,1.596686257171291e-5,-0.0008058586267674097,0.0044760816675543285,0.0024447120424573384,0.0006786944923732759,0.0041596140633052775,-0.00294964277592221,0.001375844027586796,0.002150371064456899,0.010522841487317308
0.035154555883917325,-3.766304281446499e-5,-0.0009573886069731794,0.0038278370248564994,0.002261894857782424,0.00023738361394718685,0.00409432511719156,-0.00286748094603071,0.001759341405550209,0.0023372988119273446,0.01053132541732788
0.061305364237383905,-5.134893924991115e-7,-0.0009700939293230906,0.004451455525770978,0.002343672526117812,0.00039676749592499537,0.00405853419624471,-0.0034725654834672007,0.00208772952982791,0.002023577447480943,0.010821770769297948
0.03970491933366153,-3.438143022400915e-5,0.000392042159153721,0.003571537851985487,0.0024548981276335687,0.0005116419830504818,0.004163519220226243,-0.0022292413434721126,0.0011548096961298065,0.0024029967511093914,0.010728801052957856
0.03045049352700848,-7.157399638927046e-5,-0.0002727490071009358,0.003908975473638475,0.0017993969248174856,0.0004005396885810239,0.004000200900059081,-0.0032226773333674905,0.002855718976767319,0.002249948734068072,0.010536465511475619
-0.0008177527814471064,-0.00038741976013393275,-0.0017877291987082981,0.004111751855486575,0.002933827982093256,-0.0020269325107032687,0.002110768922096076,-0.01153433121673448,0.0013417978274870505,-0.0018385513208004365,0.009093270781599414
0.0811270490703991,-0.0006487939008210984,-0.003966471094449706,0.002011319358812069,0.0019677971802796405,-0.003580082062340531,0.00229916306602197,-0.0091423723494315,-0.0019755658806827644,0.0013921226477554675,0.005186381111558478
0.04030480981701647,-0.00020224595040620186,-0.001392760279628351,0.0033892451885455697,0.0023597020663092432,-0.0005416901003491433,0.0035733610543053065,-0.004865429240680766,0.0004979761856318957,0.001625579055090985,0.000966096932484865
0.039526310526432476,5.805650401337249e-5,-0.0008903958550891623,0.00422886414364382,0.00256303321362069,0.0004581467676674803,0.004067031995631306,-0.0032648078279141684,0.00262414943723847,0.0019815309679863747,-0.0013788576305586876
